# C oracle: the native CA type every record field is SERVED as by the
# compiled EPICS softIoc (EPICS 7.0.10.1-DEV, R7.0.10-55-g2d8a6f91a).
#
# Measured, not derived: one record of each base record type was loaded into
#   /home/stevek/work/epics-base/bin/linux-x86_64/softIoc
# and `cainfo` was run against every field the .dbd declares. 2558 fields
# resolved, 0 failures. Array records were instantiated with NELM=10
# FTVL=DOUBLE (waveform/aai/aao), NSAM=10 (compress), NELM=10 (histogram),
# SIZV=64 (lsi/lso/printf); `c_native` for a `cvt_dbaddr` field is the type
# under THAT instantiation, which is what `special` marks.
#
# This is the ground truth `dbd_generated_matches_c_oracle` pins the
# generated tables against: the .dbd declaration alone is NOT sufficient
# (DBF_ULONG is served as DBF_DOUBLE, DBF_MENU as DBF_ENUM, and an
# SPC_DBADDR field's type comes from the record's cvt_dbaddr, not the .dbd).
#
# `mbbo.VAL` is the sharpest `cvt_dbaddr` row. `mbboRecord.c:300-313` degenerates
# VAL to DBF_USHORT — DBF_LONG on the wire, CA having no unsigned-16 type — when
# `!prec->sdef`, i.e. when the record defines no states at all. The bulk sweep's
# bare `record(mbbo,...)` defines none, so DBF_LONG is the row, measured the same
# way as every other. Both halves of the selector, on the same softIoc:
#
#   record(mbbo,"P:BARE")  {}                                    -> DBF_LONG
#   record(mbbo,"P:SDEF")  { field(ZRST,"zero") field(ONST,"one")
#                            field(ZRVL,"0")   field(ONVL,"1") } -> DBF_ENUM
#
# The port implements both: VAL is `runtime_typed`, and the record answers
# `UShort` with no state table and `Enum` with one
# (`records/mbbo.rs`, pinned by `a_stateless_mbbo_serves_its_val_as_dbf_long`).
#
# Regenerate: see tools/dbd-codegen/README.md.
#
# record	field	dbd_dbf	special	c_native	c_count
aSub	FTE	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTF	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTG	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTH	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTI	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTJ	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTK	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTL	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTN	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTO	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTP	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTQ	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTU	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVB	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVC	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVD	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVE	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVF	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVG	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVH	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVI	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVJ	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVK	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVL	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVN	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVO	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVP	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVQ	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTVU	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	G	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	H	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	I	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	INAM	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aSub	INPA	DBF_INLINK	-	DBF_STRING	1
aSub	INPB	DBF_INLINK	-	DBF_STRING	1
aSub	INPC	DBF_INLINK	-	DBF_STRING	1
aSub	INPD	DBF_INLINK	-	DBF_STRING	1
aSub	INPE	DBF_INLINK	-	DBF_STRING	1
aSub	INPF	DBF_INLINK	-	DBF_STRING	1
aSub	INPG	DBF_INLINK	-	DBF_STRING	1
aSub	INPH	DBF_INLINK	-	DBF_STRING	1
aSub	INPI	DBF_INLINK	-	DBF_STRING	1
aSub	INPJ	DBF_INLINK	-	DBF_STRING	1
aSub	INPK	DBF_INLINK	-	DBF_STRING	1
aSub	INPL	DBF_INLINK	-	DBF_STRING	1
aSub	INPM	DBF_INLINK	-	DBF_STRING	1
aSub	INPN	DBF_INLINK	-	DBF_STRING	1
aSub	INPO	DBF_INLINK	-	DBF_STRING	1
aSub	INPP	DBF_INLINK	-	DBF_STRING	1
aSub	INPQ	DBF_INLINK	-	DBF_STRING	1
aSub	INPR	DBF_INLINK	-	DBF_STRING	1
aSub	INPS	DBF_INLINK	-	DBF_STRING	1
aSub	INPT	DBF_INLINK	-	DBF_STRING	1
aSub	INPU	DBF_INLINK	-	DBF_STRING	1
aSub	J	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	K	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	L	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aSub	LFLG	DBF_MENU	-	DBF_ENUM	1
aSub	M	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	N	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aSub	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aSub	NEA	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEB	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEC	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NED	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEE	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEF	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEG	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEH	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEI	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEJ	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEK	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEL	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEM	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEN	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEO	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEP	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEQ	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NER	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NES	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NET	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEU	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVA	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVB	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVC	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVD	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVE	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVF	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVG	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVH	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVI	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVJ	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVK	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVL	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVM	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVN	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVO	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVP	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVQ	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVR	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVS	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVT	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NEVU	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOA	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOB	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOC	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOD	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOE	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOF	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOG	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOH	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOI	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOJ	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOK	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOL	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOM	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NON	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOO	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOP	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOQ	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOR	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOS	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOT	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOU	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVA	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVB	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVC	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVD	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVE	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVF	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVG	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVH	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVI	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVJ	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVK	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVL	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVM	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVN	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVO	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVP	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVQ	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVR	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVS	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVT	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NOVU	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	O	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	ONAM	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aSub	ONVA	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVB	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVC	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVD	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVE	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVF	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVG	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVH	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVI	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVJ	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVK	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVL	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVM	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVN	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVO	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVP	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVQ	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVR	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVS	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVT	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	ONVU	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aSub	OUTA	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTB	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTC	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTD	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTE	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTF	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTG	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTH	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTI	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTJ	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTK	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTL	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTM	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTN	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTO	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTP	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTQ	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTR	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTS	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTT	DBF_OUTLINK	-	DBF_STRING	1
aSub	OUTU	DBF_OUTLINK	-	DBF_STRING	1
aSub	OVAL	DBF_LONG	SPC_NOMOD	DBF_LONG	1
aSub	P	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aSub	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
aSub	PINI	DBF_MENU	-	DBF_ENUM	1
aSub	PREC	DBF_SHORT	-	DBF_SHORT	1
aSub	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
aSub	PROC	DBF_UCHAR	-	DBF_CHAR	1
aSub	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aSub	Q	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	R	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aSub	S	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
aSub	SDIS	DBF_INLINK	-	DBF_STRING	1
aSub	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	SNAM	DBF_STRING	SPC_MOD	DBF_STRING	1
aSub	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	SUBL	DBF_INLINK	SPC_NOMOD	DBF_STRING	1
aSub	T	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	TPRO	DBF_UCHAR	-	DBF_CHAR	1
aSub	TSE	DBF_SHORT	-	DBF_SHORT	1
aSub	TSEL	DBF_INLINK	-	DBF_STRING	1
aSub	U	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	UDF	DBF_UCHAR	-	DBF_CHAR	1
aSub	UDFS	DBF_MENU	-	DBF_ENUM	1
aSub	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
aSub	VAL	DBF_LONG	-	DBF_LONG	1
aSub	VALA	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALB	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALC	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALD	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALE	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALF	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALG	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALH	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALI	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALJ	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALK	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALL	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALM	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALN	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALO	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALP	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALQ	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALR	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALS	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALT	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	VALU	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aai	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aai	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aai	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aai	APST	DBF_MENU	-	DBF_ENUM	1
aai	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
aai	DESC	DBF_STRING	-	DBF_STRING	1
aai	DISA	DBF_SHORT	-	DBF_SHORT	1
aai	DISP	DBF_UCHAR	-	DBF_CHAR	1
aai	DISS	DBF_MENU	-	DBF_ENUM	1
aai	DISV	DBF_SHORT	-	DBF_SHORT	1
aai	DTYP	DBF_DEVICE	-	DBF_ENUM	1
aai	EGU	DBF_STRING	-	DBF_STRING	1
aai	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
aai	FLNK	DBF_FWDLINK	-	DBF_STRING	1
aai	FTVL	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aai	HASH	DBF_ULONG	-	DBF_DOUBLE	1
aai	HOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
aai	INP	DBF_INLINK	-	DBF_STRING	1
aai	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aai	LOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
aai	MPST	DBF_MENU	-	DBF_ENUM	1
aai	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aai	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aai	NELM	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aai	NORD	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
aai	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aai	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aai	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aai	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aai	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
aai	PINI	DBF_MENU	-	DBF_ENUM	1
aai	PREC	DBF_SHORT	-	DBF_SHORT	1
aai	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
aai	PROC	DBF_UCHAR	-	DBF_CHAR	1
aai	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aai	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
aai	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
aai	SDIS	DBF_INLINK	-	DBF_STRING	1
aai	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
aai	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aai	SIML	DBF_INLINK	-	DBF_STRING	1
aai	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
aai	SIMS	DBF_MENU	-	DBF_ENUM	1
aai	SIOL	DBF_INLINK	-	DBF_STRING	1
aai	SSCN	DBF_MENU	-	DBF_ENUM	1
aai	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aai	TPRO	DBF_UCHAR	-	DBF_CHAR	1
aai	TSE	DBF_SHORT	-	DBF_SHORT	1
aai	TSEL	DBF_INLINK	-	DBF_STRING	1
aai	UDF	DBF_UCHAR	-	DBF_CHAR	1
aai	UDFS	DBF_MENU	-	DBF_ENUM	1
aai	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
aai	VAL	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	10
aao	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aao	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aao	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aao	APST	DBF_MENU	-	DBF_ENUM	1
